id,price
20132,371802.62358687987
20133,341154.6968602233
20134,404437.2434683262
20135,363672.61281383457
20136,247707.16357128616
20137,486971.4195649302
20138,472341.8866891388
20139,648743.0208590603
20140,555379.8521401858
20141,215545.35816191518
20142,495206.862063556
20143,332690.7136880522
20144,591872.3588057851
20145,751756.6706386092
20146,386132.45955615054
20147,282928.36281511135
20148,719843.8315421051
20149,1672771.1480923872
20150,504475.8082149624
20151,498005.65017340455
20152,216985.50314319832
20153,486149.0220114638
20154,431099.6546435535
20155,675023.448756435
20156,421826.8986742234
20157,502071.9641401516
20158,396224.9880695894
20159,449515.7937924333
20160,520264.9928553721
20161,395949.9711290298
20162,875154.6475233597
20163,255093.13054070703
20164,231705.4834510827
20165,250142.50414916454
20166,434043.12637872883
20167,337942.98813078733
20168,361199.73630094226
20169,1399314.318335974
20170,345132.07960698794
20171,610695.5430869645
20172,1033556.4251002539
20173,284967.6905203976
20174,437571.90966099495
20175,694376.8264159955
20176,222880.41916785203
20177,425723.9667122753
20178,241707.60749884447
20179,509797.6685610393
20180,281635.17370433797
20181,325673.3612945545
20182,395739.0501723895
20183,1272772.3694972612
20184,656366.9916424003
20185,979452.9128453354
20186,666752.4395696607
20187,525995.6167430755
20188,467751.1929044001
20189,966097.4470852949
20190,400130.35167994746
20191,681284.3819562974
20192,412410.62615396146
20193,223868.5642329102
20194,418310.2958335926
20195,732439.5536239618
20196,790123.4951625314
20197,266053.27226615866
20198,324653.70892945206
20199,389760.57243889774
20200,547925.818341916
20201,304405.0308227473
20202,1759460.7400532926
20203,222436.11791773653
20204,651863.9046194959
20205,1288542.512594166
20206,270722.23679114546
20207,1482874.7301054036
20208,472835.16066730785
20209,750164.9332491406
20210,299934.78275942587
20211,323807.9452641714
20212,493762.85705343354
20213,699123.9535667901
20214,242407.4899115622
20215,623256.1424400226
20216,279103.8444850477
20217,261135.9275510492
20218,644025.5689265603
20219,2518346.2717031334
20220,532195.4036148215
20221,349507.7994351035
20222,311927.96211727994
20223,501614.6045817185
20224,323044.92754418193
20225,484454.538852125
20226,276004.0578018806
20227,229220.84637717353
20228,592722.2259116637
20229,478603.2558005238
20230,286937.4429949053
20231,191119.01051179296
20232,620029.273712753
20233,219198.00771455097
20234,515918.4538879424
20235,457198.24993296154
20236,520642.7997983208
20237,479447.1553688026
20238,254889.514160106
20239,400209.68616120773
20240,583551.9995338843
20241,399986.43442919804
20242,534360.8868150724
20243,827558.8035175112
20244,215114.22203058816
20245,970786.7138183769
20246,705721.1213877471
20247,786276.5514939744
20248,377330.2325011006
20249,177476.7615839626
20250,416003.6213210666
20251,660948.1785835491
20252,551549.0224284796
20253,842030.7108750754
20254,416573.1737451589
20255,206134.56762909275
20256,346686.29844772647
20257,868017.8991593561
20258,678950.5392564003
20259,406919.0520667345
20260,634682.8186691087
20261,301822.5604253427
20262,258107.54328319916
20263,173965.54563630154
20264,737811.3784784535
20265,232540.5039018776
20266,694601.5490650687
20267,291902.5361650795
20268,412755.8632134283
20269,491779.4167388156
20270,642938.351012749
20271,511012.89074540074
20272,546137.1213718244
20273,656880.8130536476
20274,501210.03414850385
20275,325197.0764958354
20276,704839.6465654705
20277,1609269.592551466
20278,1004750.9831593392
20279,712525.7406117185
20280,443762.33836150664
20281,605404.8402233444
20282,334737.4288209292
20283,419425.29247593763
20284,356627.63729031547
20285,250710.75843832432
20286,241715.30626505605
20287,239460.93512372565
20288,690520.7681133489
20289,386110.8512266633
20290,690028.4687066688
20291,501886.73472025926
20292,1069993.740158707
20293,502332.692549726
20294,601546.5964330857
20295,217538.70530822547
20296,605607.9804801616
20297,783699.5819022498
20298,368757.19119658927
20299,469376.42292463133
20300,404417.33397035935
20301,454562.4955278177
20302,616142.7616632468
20303,2301258.237736851
20304,558083.7940153404
20305,573333.9155016661
20306,458998.48848297825
20307,283197.43794959807
20308,147565.24396159503
20309,749851.3391941414
20310,766713.6812140712
20311,784404.6817109253
20312,502198.58682108065
20313,1069448.8245504245
20314,186210.19855944315
20315,352096.0851953905
20316,230460.77023173636
20317,315300.2166867985
20318,1077280.6735875357
20319,300685.1439828586
20320,673537.9015153152
20321,392100.27303773543
20322,867013.9779175078
20323,233583.28420724257
20324,942283.7642675753
20325,656763.0442395174
20326,677469.3049825206
20327,342635.67018172686
20328,561395.0203753397
20329,515286.5865469179
20330,451474.2640305427
20331,228566.50447782094
20332,1511216.8008914047
20333,1314596.613458635
20334,651700.6310843021
20335,503887.93805972516
20336,741088.8413669748
20337,858697.1967388991
20338,414382.49123871216
20339,237416.16294233044
20340,531671.1431779542
20341,221537.82909363348
20342,402058.5237580447
20343,927543.1766061606
20344,456484.4648902637
20345,934961.2720114766
20346,513677.6019402263
20347,569394.196350935
20348,375210.2652457007
20349,377171.5537713822
20350,796193.9699025274
20351,756271.7073188256
20352,638126.0508395751
20353,675443.9635362955
20354,476772.39554940263
20355,536647.1194982417
20356,700171.1410491006
20357,1320140.9140369822
20358,798519.2990869908
20359,924606.0074538835
20360,1085744.5184167055
20361,746291.5143136639
20362,172037.9955034442
20363,521266.7378571087
20364,547247.5820612953
20365,303232.4558838371
20366,315979.1658776237
20367,510715.48945797206
20368,812087.6387657464
20369,250657.3633160073
20370,348774.4624743311
20371,432114.0788866479
20372,240935.56464461226
20373,688012.0566750211
20374,588902.1259023481
20375,262107.38213140937
20376,194356.7657675642
20377,258645.29073734992
20378,413716.1915165391
20379,624606.767864989
20380,475373.14516162453
20381,745425.9195538267
20382,441298.5300311669
20383,762265.9175790745
20384,262596.76434643
20385,338301.6613292542
20386,302629.47830260755
20387,370216.87288813805
20388,605595.475318612
20389,337725.8518779468
20390,381741.329404108
20391,516586.2048462149
20392,300296.69779025327
20393,658541.3102666363
20394,178404.32256744776
20395,229653.30218277124
20396,595451.7789207508
20397,647850.0845929664
20398,941372.4696183167
20399,663197.7119351071
20400,1604868.6667054968
20401,1040252.0875192365
20402,218063.8631281772
20403,740267.5202194517
20404,384533.60034737067
20405,1233024.1488484072
20406,392538.8528868225
20407,187428.54082431676
20408,533445.2264259654
20409,539179.2492999327
20410,791951.8228603973
20411,578468.1986552995
20412,572959.9295131186
20413,259935.18530704614
20414,410335.97272257734
20415,331680.1107563987
20416,823289.8175124902
20417,194015.22277588645
20418,1126908.844842796
20419,573845.7289706608
20420,419431.0728012451
20421,313052.31525810255
20422,334000.04225278896
20423,287155.5765219264
20424,585353.9743453347
20425,387361.9360119149
20426,2205329.248412133
20427,586334.8563676673
20428,963900.2678976478
20429,1259083.919696319
20430,249655.68714957742
20431,745769.8223550805
20432,582769.9549325403
20433,362139.10923792055
20434,416881.6480232153
20435,264804.44736315805
20436,696951.8185533689
20437,608716.9002498033
20438,392804.8721573381
20439,578253.8476967417
20440,423913.4889541007
20441,304788.24523446104
20442,823918.526997956
20443,713656.7049680612
20444,494997.30133217823
20445,219559.98578960486
20446,278916.535463263
20447,1593543.3858747769
20448,1151514.0148417277
20449,240855.76092447562
20450,843774.5201302558
20451,240697.2292456747
20452,212413.6594566789
20453,764375.4223942556
20454,191545.91828483436
20455,538286.5490134497
20456,257256.9668135813
20457,188408.84557802952
20458,255140.12425806574
20459,230386.80466556977
20460,285337.9880018388
20461,451774.55139806494
20462,580639.6889895871
20463,453960.491796552
20464,814873.9500491591
20465,394873.3221969662
20466,506755.49434527755
20467,434893.4004746122
20468,300614.40918814717
20469,399910.8072832472
20470,833530.2224748093
20471,360038.8881007876
20472,341542.7532531629
20473,725515.5593928235
20474,315556.9200979054
20475,273465.9974967551
20476,432025.0393847341
20477,208282.66707035725
20478,440847.654736299
20479,259324.58184978506
20480,668023.1329082974
20481,1128910.710030323
20482,377346.99025498744
20483,228222.51757663258
20484,202616.76853169463
20485,420611.25178996375
20486,546247.7825404411
20487,355248.69038658077
20488,476131.1374947428
20489,286839.08645441994
20490,357382.96266114985
20491,1843140.543927773
20492,398514.1339527213
20493,403726.1695504438
20494,564173.3156979212
20495,209509.46089304893
20496,511344.3965574259
20497,541608.6010964432
20498,356701.8024188075
20499,672135.236226519
20500,445327.5143059574
20501,199411.53338925916
20502,398728.44274829625
20503,374319.5096358845
20504,558243.5186865112
20505,327914.2868765649
20506,260975.92780333466
20507,588087.9603134504
20508,373625.8607892377
20509,368197.76402706164
20510,2922294.275857112
20511,322101.2142327323
20512,607379.7793281769
20513,475846.74377444014
20514,270894.7091759034
20515,728373.2860433209
20516,255558.47162135458
20517,2711785.062815186
20518,342859.9580077221
20519,295988.1605296237
20520,334794.459080013
20521,318606.75771765277
20522,524988.6101430849
20523,274987.5203472192
20524,436140.02498913434
20525,275710.07650437707
20526,304874.30191576347
20527,336865.74311483704
20528,332744.6852368754
20529,252099.38591027845
20530,1205035.3576043097
20531,264384.0206381107
20532,843460.3050688241
20533,394643.720179115
20534,1440791.7208202512
20535,687601.6039533754
20536,495143.39725527656
20537,232317.98510093836
20538,1010177.2503760733
20539,370709.5704331044
20540,607782.2906242214
20541,887251.9530461464
20542,902451.0185656707
20543,398439.36644902057
20544,1024289.1432538723
20545,241005.65644987952
20546,530753.5533248325
20547,858698.5097834849
20548,367221.5024210995
20549,555742.795164877
20550,1478514.6832356763
20551,241596.52193244206
20552,748767.6407652022
20553,345064.531893374
20554,326748.4310957747
20555,908910.7055950087
20556,2443166.3897940936
20557,251102.49140059427
20558,328450.82862531516
20559,858381.5914652809
20560,285137.94674164156
20561,372319.89745957864
20562,190833.14929297028
20563,725100.3781127449
20564,264792.55581338424
20565,617632.5209404698
20566,536303.3524806025
20567,167445.16613636693
20568,401788.1786444253
20569,307909.31576382165
20570,626835.9069163002
20571,477629.10694025736
20572,610138.6973665678
20573,286745.05383861327
20574,173390.28302543683
20575,307693.10308125435
20576,477828.48689095926
20577,516022.6196852767
20578,189938.05223778007
20579,774439.4062000522
20580,273199.93981426145
20581,510894.79057331866
20582,856932.3936745188
20583,308313.3884097323
20584,1301554.1666638516
20585,671852.8562671359
20586,579225.717300394
20587,315182.96858330414
20588,620024.7759686615
20589,194526.99003194328
20590,435027.0010238853
20591,686827.6517734049
20592,570890.328643891
20593,426983.4172293001
20594,577555.624108802
20595,461345.6321019446
20596,278379.2500061199
20597,826917.0816431803
20598,452205.2527968897
20599,662390.5170249697
20600,221531.29760410023
20601,661009.4718762985
20602,698307.5170837335
20603,321660.7252279625
20604,321335.21797809546
20605,417704.13312975434
20606,697004.6612563491
20607,481509.0257886842
20608,321523.9937892879
20609,421965.8092936827
20610,459349.85129137774
20611,488846.18392305885
20612,642923.153418976
20613,251864.43297600572
20614,1641167.0836992704
20615,660242.8795010307
20616,205717.70461602905
20617,716665.6498696163
20618,583925.6766366
20619,363911.3503144099
20620,492952.5259875798
20621,224580.2387677203
20622,461641.4111522767
20623,373243.0615782736
20624,328323.9660885198
20625,523142.72387513955
20626,309858.1286176249
20627,407465.7901225206
20628,289579.6527453801
20629,420180.229958626
20630,233821.512069662
20631,740763.7672619178
20632,475560.3883853471
20633,436537.3270074167
20634,822173.779562191
20635,269457.28655676165
20636,334705.84909404407
20637,822278.773772284
20638,414163.42281699623
20639,474601.45474267175
20640,222451.65736988524
20641,290160.7804837813
20642,452633.6132663285
20643,379494.22317442205
20644,308055.69873752556
20645,616573.4266517604
20646,445787.5279295559
20647,257837.86029093992
20648,1311445.689288419
20649,231286.55158207085
20650,554374.7712525454
20651,711735.0651361548
20652,558810.7724904807
20653,752091.5854238002
20654,601742.1761573522
20655,470076.9929605527
20656,538313.0712174344
20657,2234496.0741392574
20658,1136899.0568814755
20659,416310.43250925717
20660,245292.97981525012
20661,479355.77205288265
20662,835226.5888212415
20663,472895.24524392025
20664,536199.976422614
20665,624915.2259043441
20666,284054.5036201114
20667,592420.8089645797
20668,501202.74682116415
20669,384656.56016733614
20670,315308.3617273204
20671,588805.8848588426
20672,561543.4423287589
20673,513566.25990563195
20674,539769.1507613208
20675,442923.4290885851
20676,1921793.5642024912
20677,426957.56541224144
20678,423480.1495169615
20679,613198.7797738449
20680,439468.7363380893
20681,818348.2397178658
20682,628538.6390382827
20683,344124.25810786703
20684,361588.5955918147
20685,271342.5270968272
20686,324508.4701390647
20687,832278.44153823
20688,379967.701236173
20689,275120.04520809307
20690,352295.5357073538
20691,1040618.7007931209
20692,455886.89868711977
20693,330292.3542087179
20694,697282.9401537216
20695,539887.5868648771
20696,686419.6738038737
20697,316880.36455054156
20698,609902.5304326786
20699,820473.436432152
20700,608885.6092596102
20701,394262.39405725844
20702,737383.3837336166
20703,225105.45087432643
20704,612964.0436034133
20705,429159.67237587244
20706,799836.8523601079
20707,274192.2464690137
20708,323103.46184160863
20709,333634.0705482455
20710,444528.4561877059
20711,413220.73790914105
20712,1192164.3773762404
20713,746791.5782649053
20714,437688.78450434044
20715,563009.7961800938
20716,444768.9799391611
20717,601356.9103713317
20718,828528.7679201156
20719,1249273.7429440704
20720,555309.9843374743
20721,913886.2685555206
20722,486047.9793439154
20723,1421754.8314806493
20724,209154.01799200042
20725,397695.28996985924
20726,217521.1577310293
20727,407789.7232579358
20728,415425.398710954
20729,342382.3045522444
20730,2234216.485987426
20731,358936.3849627042
20732,620315.7543412803
20733,878114.193962677
20734,716312.6641436088
20735,341839.1560086124
20736,713633.3057504296
20737,382141.7765348523
20738,370524.3468830951
20739,532306.3033950251
20740,290620.2576047202
20741,613255.021113508
20742,717984.7444248395
20743,411830.18775722734
20744,346952.35244631715
20745,780903.7062348499
20746,760357.7615670841
20747,296025.0870852796
20748,179372.22292617758
20749,548568.2257457669
20750,516688.3953188883
20751,523370.17542669084
20752,209463.6243813145
20753,150500.00143589522
20754,852454.3408270235
20755,633576.1382821485
20756,1008710.0215664566
20757,633027.2829606967
20758,519968.7522601073
20759,431038.8033686062
20760,561503.132645465
20761,504267.74748009496
20762,348181.64370039484
20763,242127.78400289718
20764,431771.0234052252
20765,488769.48169678333
20766,768874.3454962149
20767,807803.5032088464
20768,310472.9532500819
20769,375945.04470950156
20770,266728.8467545365
20771,1113987.5952750905
20772,337840.85819106724
20773,721960.0328582982
20774,498034.51105954853
20775,441131.30464611884
20776,445141.59508235304
20777,238312.16031897184
20778,373789.6241190845
20779,836941.7608347245
20780,208759.68615433775
20781,196439.3712075952
20782,366347.04019058176
20783,714068.4138509264
20784,1098540.883687917
20785,292553.8664636381
20786,929973.343249228
20787,585153.790780343
20788,791378.981481721
20789,491774.3975700058
20790,548731.3233270937
20791,896568.349153645
20792,670484.5498496114
20793,304416.68805296806
20794,213466.4581573954
20795,1112890.7035409287
20796,269670.57347614906
20797,262242.3430485527
20798,632443.2874024705
20799,323936.70490003313
20800,684266.7891994847
20801,343306.58398966683
20802,380070.71679819823
20803,533328.0607622404
20804,552973.1532412572
20805,588381.581977392
20806,557902.5240049319
20807,192262.0459022353
20808,280441.2142528903
20809,360041.0713378486
20810,723344.5003611512
20811,804915.3361178497
20812,284213.2561342551
20813,345947.4682482718
20814,320876.0833588994
20815,623422.3450103917
20816,699542.5955095411
20817,1344475.3617150306
20818,628990.6730809003
20819,402076.19458894274
20820,220327.0623547536
20821,312640.5974569072
20822,413097.9457761406
20823,306273.3090475847
20824,176369.87751554107
20825,418518.5778566664
20826,219056.8222869812
20827,691056.9864902628
20828,323965.03898435924
20829,291726.8928947138
20830,804779.3728532951
20831,913449.6124886525
20832,806224.534359457
20833,1500630.866878837
20834,446979.52919294237
20835,751030.8293618312
20836,803295.1364442231
20837,514313.90180828265
20838,395254.3007267015
20839,201985.93930243622
20840,465903.11520930054
20841,243162.0648309883
20842,301397.21784121287
20843,655233.1655889492
20844,511361.1900520127
20845,532086.0839752649
20846,227728.5139891948
20847,500434.785807962
20848,502800.11840696377
20849,655418.8555458988
20850,521739.8510756165
20851,213897.80957851792
20852,218191.45352097892
20853,234685.38976843332
20854,611841.585630631
20855,534454.9351118475
20856,460125.5174763167
20857,208354.5049222939
20858,367438.13174382295
20859,657844.6117036293
20860,458094.53950540355
20861,804274.6997031966
20862,311535.82234707766
20863,629735.3362622432
20864,321946.65935200703
20865,587617.6093661258
20866,404600.0619137643
20867,242857.05295628772
20868,303509.38253851625
20869,336318.3978805313
20870,294775.88853721693
20871,296175.45789607783
20872,590492.6362229633
20873,845209.6780820278
20874,349400.8796680126
20875,449061.2810100256
20876,251027.95029373956
20877,464410.0774338025
20878,282503.0186383542
20879,750448.945362568
20880,331257.6773253054
20881,258212.91195475403
20882,424576.3874229056
20883,244763.70529706878
20884,1960166.7592557005
20885,449974.12009666517
20886,1506584.3186435597
20887,461777.0804392773
20888,596095.7365971742
20889,290376.06703564065
20890,501341.3383564975
20891,502226.43121746345
20892,391485.0612362141
20893,527936.101759571
20894,753461.5839715347
20895,521563.3413422865
20896,271095.0721994453
20897,323205.5603703364
20898,785427.0462006526
20899,297105.5092144659
20900,336638.0688356276
20901,1034537.1125902319
20902,550261.7275484774
20903,687297.2760758064
20904,485761.58382663905
20905,580598.3911501011
20906,489972.11901305517
20907,471470.53135662264
20908,220074.4351929309
20909,982783.4857038857
20910,736262.8000895558
20911,812668.5900916066
20912,332376.3032664962
20913,471464.2767661394
20914,371439.62561360514
20915,534340.466851122
20916,310553.9858302557
20917,313309.916697291
20918,379566.1841942344
20919,425935.43952991464
20920,347464.99947682506
20921,770463.3988752393
20922,443458.48296412564
20923,534335.5536180768
20924,636041.291113057
20925,992134.14538308
20926,943306.5170123182
20927,306738.5548679268
20928,350560.32622123795
20929,318303.5968632683
20930,297640.6253576127
20931,669101.1409274329
20932,600515.1683501677
20933,900026.5368846166
20934,479371.8256569844
20935,490706.98107346473
20936,391919.13229609275
20937,1261493.597611311
20938,841278.8642246253
20939,350743.28808907233
20940,297886.4692048269
20941,468277.31135303783
20942,439657.44173763786
20943,345068.77525560395
20944,569843.0658110278
20945,582710.8743320497
20946,296001.0821065167
20947,1015298.5566526403
20948,702788.7829555982
20949,308441.41826679884
20950,605446.9039501336
20951,415697.92812223895
20952,434502.5612365622
20953,1199733.7915597784
20954,352381.42007799476
20955,625666.547929579
20956,527134.2883565872
20957,728015.616843985
20958,588730.1143039246
20959,658125.715662487
20960,354587.9963283444
20961,528483.3182144372
20962,610328.6812136518
20963,481276.57186689094
20964,1059247.0087314912
20965,269540.58073374524
20966,444057.6758597675
20967,408260.9174238057
20968,456184.08145559556
20969,418147.38752381207
20970,2221578.6519644074
20971,326536.1234018935
20972,517883.4403206335
20973,437194.85329985403
20974,945998.2192190448
20975,1031765.8759887995
20976,409783.62696849275
20977,314936.23661136365
20978,1645796.1518478568
20979,569719.8269932322
20980,325798.60643793957
20981,393233.9890804693
20982,521179.7238302808
20983,623316.9529647272
20984,439784.04315729067
20985,1015314.1571422382
20986,428386.38554654486
20987,946909.8825458419
20988,658592.7659929381
20989,377056.395818162
20990,416380.9149050936
20991,329911.3310972867
20992,462636.3410174774
20993,635381.1539686548
20994,589627.0177638726
20995,1071934.9103326648
20996,776631.9325124751
20997,802154.73225659
20998,412773.5272622916
20999,467687.00095229206
21000,294828.35058831325
21001,333630.76637128385
21002,315207.4103611992
21003,288980.80798097845
21004,423004.3282105853
21005,862987.6332416805
21006,819546.6990244467
21007,821525.535622859
21008,845461.1390555463
21009,423911.2620078735
21010,1364830.3563478547
21011,354076.58645525057
21012,1154401.657600662
21013,636929.1596242717
21014,380095.50709039625
21015,367488.4588250138
21016,265229.1897437237
21017,458053.84850832773
21018,579110.4233672308
21019,1801087.706965295
21020,366262.06010950427
21021,751470.9470293444
21022,467458.8793968002
21023,845047.1718446095
21024,488598.5749679936
21025,242095.94091542825
21026,1281683.523289594
21027,347702.12440583477
21028,506812.56024891144
21029,405715.4099156962
21030,740605.4948856626
21031,436883.3311265668
21032,477280.4396103697
21033,804522.3028782714
21034,364953.60349598696
21035,489769.4117136551
21036,575814.3523238426
21037,742827.3119363204
21038,710168.8162921433
21039,549923.2669523206
21040,1654263.123253395
21041,525803.3483038018
21042,495137.0474824889
21043,1083868.0998039085
21044,422931.35005591717
21045,405074.87641442945
21046,1858303.6350205413
21047,284445.35192965186
21048,646974.9679342271
21049,431420.1291256074
21050,818148.3206587542
21051,588537.2658986194
21052,314875.43092758715
21053,1002428.6544854945
21054,553716.7851367743
21055,452423.817059145
21056,414707.6274685094
21057,397921.3709104723
21058,885305.8349433293
21059,867317.9357683655
21060,356487.64978463645
21061,491987.45646291395
21062,594537.6528627295
21063,548672.9458041461
21064,1167566.3849543356
21065,348615.9710927854
21066,675277.7110747221
21067,421703.05988369003
21068,1252600.3510172213
21069,555345.8621203165
21070,435693.8861419132
21071,968735.1535667317
21072,1748892.709128584
21073,287562.5903484298
21074,586492.3599187766
21075,441310.84641911584
21076,562025.9200256557
21077,964641.9175406484
21078,717709.1484971195
21079,718149.6330820112
21080,368512.6806938667
21081,339671.9496632096
21082,1003110.1627155564
21083,420982.7166487342
21084,495205.88884612033
21085,369021.7566951075
21086,974600.5670657583
21087,603449.2311664602
21088,515765.4271153421
21089,758324.8296246473
21090,406381.50517225475
21091,591193.7817556459
21092,2069987.2263065677
21093,810626.3782159649
21094,533079.9755791955
21095,299169.94791206025
21096,343598.0134251508
21097,501686.4902413332
21098,550318.5393714515
21099,378286.6654458279
21100,1073939.7952037016
21101,301978.2391149887
21102,320781.97097646835
21103,826625.6616564001
21104,783035.3560704584
21105,415152.0899769745
21106,327471.5573655998
21107,320682.4216693556
21108,402954.967616041
21109,417565.5514696413
21110,727552.3641031567
21111,472357.50226036384
21112,245424.57136262898
21113,1215038.1146284442
21114,629585.4283148061
21115,340406.5059042108
21116,419890.4315059466
21117,332412.1981754126
21118,402154.8788794929
21119,450860.18146289367
21120,484534.3775729513
21121,384708.6328929236
21122,785514.3106395785
21123,1082477.962265405
21124,1162391.0324688705
21125,403534.17609951994
21126,300012.58837095636
21127,693660.3360209133
21128,342492.01185352384
21129,759603.8942581007
21130,763216.8954550441
21131,1126074.4905142118
21132,696980.1982106734
21133,533873.4896169641
21134,653537.3787226145
21135,952074.0282828162
21136,482194.5271106397
21137,391443.0328117408
21138,397363.5138178522
21139,305944.4160537697
21140,638283.3748211786
21141,548226.2793097427
21142,464592.2192279834
21143,483188.0746773512
21144,453975.91344994237
21145,354827.1251311035
21146,670972.9020295994
21147,568082.9254991013
21148,594651.2081381195
21149,691999.9238527002
21150,1036728.8983837538
21151,943009.9005371326
21152,351047.57209966955
21153,580498.8419946039
21154,320199.8568672365
21155,394601.8727872853
21156,369691.30271602864
21157,793538.7131103743
21158,370876.7027120304
21159,416686.5761107924
21160,397726.7990603762
21161,804391.9667064473
21162,885059.1702870732
21163,595161.7150738285
21164,473521.0782484797
21165,389054.85231098934
21166,442339.3480551809
21167,385199.82568305865
21168,371923.91699601384
21169,454371.5972233996
21170,801890.8918808769
21171,868080.3289845338
21172,401121.04979154933
21173,612974.1181867528
21174,841844.5858326246
21175,539780.3535037905
21176,344498.3397118478
21177,438984.68644920946
21178,396908.603454907
21179,697701.782731694
21180,1363406.2048890116
21181,441264.67679287476
21182,527430.5390495023
21183,552437.0346911006
21184,399072.5670520927
21185,598531.5088338224
21186,1878949.3773845837
21187,579170.0038889139
21188,888257.5276561367
21189,967345.8366931315
21190,1841659.6392794729
21191,406285.8312536653
21192,332279.0754641841
21193,394326.33630287455
21194,441008.56893355184
21195,586145.1550527812
21196,489304.8064642765
21197,358612.6144924455
21198,376385.7684144128
21199,482877.1050382154
21200,294921.8982143353
21201,438106.5570907353
21202,1367653.6334221575
21203,280492.85992956255
21204,306442.5377768253
21205,784934.0312428063
21206,252953.946427379
21207,1012492.7310220354
21208,420688.2700661621
21209,828812.4431634722
21210,409833.7973301611
21211,463104.5214583838
21212,616648.4475693835
21213,623307.1586297377
21214,271688.4575483452
21215,312911.2151635973
21216,303068.81330976245
21217,290537.2758858193
21218,564434.5161535518
21219,1065811.0537569206
21220,1579613.5046518256
21221,1004729.3044665983
21222,362875.3408305242
21223,586786.0705352295
21224,505233.54147679877
21225,357173.0058953792
21226,661110.817152911
21227,791204.0413260009
21228,472659.18380892585
21229,508931.71882170456
21230,725542.0156706694
21231,336755.3631156206
21232,402611.0361183257
21233,429505.22613129456
21234,438464.6674473854
21235,299090.3086647237
21236,382561.23560820636
21237,1083762.2680818436
21238,954205.6651507728
21239,294612.2183430887
21240,1000884.1455015345
21241,260228.6375637446
21242,523738.83487855626
21243,460721.28492820245
21244,1437159.5180426592
21245,511213.03325676493
21246,406682.66272396455
21247,318704.20925399754
21248,596398.7821427336
21249,448215.88815400255
21250,288282.07197394577
21251,566086.0799430361
21252,872428.2179743337
21253,409771.4019011434
21254,430904.01412241766
21255,1415482.891827041
21256,652199.8695553528
21257,422479.2890789494
21258,598723.7715246262
21259,518015.47786828474
21260,408259.5805521801
21261,468482.96912645054
21262,1134381.7939874784
21263,289310.13606693904
21264,720222.607373368
21265,380507.7018525736
21266,255120.98205058152
21267,906324.5298408974
21268,354474.4678914097
21269,865158.0848519625
21270,500935.3939659724
21271,333621.0423245046
21272,773831.1779169664
21273,426109.33647988463
21274,536800.3862506339
21275,768918.7508291267
21276,267054.1389027574
21277,441039.7347664984
21278,557551.7739598099
21279,1145857.1574808743
21280,386879.04058482964
21281,872133.700391924
21282,472406.790738207
21283,1040398.325393885
21284,396801.74880323285
21285,564620.7668166431
21286,355222.85583176836
21287,525608.0007547402
21288,410197.7443133775
21289,602277.6013556387
21290,951455.2481252417
21291,366081.1777427161
21292,492128.4176852289
21293,302436.905796653
21294,316566.0208758845
21295,842943.0239937693
21296,393445.27720341255
21297,351036.18332944764
21298,723210.0706091045
21299,972749.2059570006
21300,464072.16643519374
21301,839833.6698451246
21302,823644.8169826884
21303,295728.9002656901
21304,567804.0849399702
21305,601357.6385005858
21306,426020.2804805264
21307,352404.2797854399
21308,352717.6893029196
21309,397955.25162233395
21310,957582.007877049
21311,799481.4176698286
21312,292434.1209587297
21313,539250.7555536497
21314,566895.4410040504
21315,351103.9854748191
21316,1319610.728052754
21317,449281.9980167874
21318,403351.56850202545
21319,313911.4405791959
21320,1010814.0837457925
21321,744271.7624395251
21322,469527.7152837024
21323,794956.6941270255
21324,379387.0282216523
21325,157725.41021893648
21326,506765.05597461696
21327,300301.0090935587
21328,360113.5366969004
21329,1709925.7186306939
21330,631173.8154869658
21331,259771.77139685396
21332,323570.33880112803
21333,416463.6930635395
21334,820913.1785860759
21335,490750.77792406845
21336,545430.7927262218
21337,964193.4952575531
21338,809709.035390877
21339,320518.5802656338
21340,444451.05373665877
21341,556944.9458179176
21342,296217.36825061776
21343,348025.4528447396
21344,515600.9770799133
21345,413661.36066986946
21346,681599.392808694
21347,722501.9878411144
21348,506480.2962161654
21349,907477.802231783
21350,478834.5917905559
21351,1006032.1775606194
21352,772260.4838606197
21353,277368.2323524005
21354,358667.6494396617
21355,577497.6180150759
21356,2991057.422832498
21357,466359.5607892924
21358,282340.76564720576
21359,272060.4628102413
21360,605798.4740434426
21361,651829.6807255448
21362,631493.8895153039
21363,261299.2288678952
21364,414247.646017914
21365,504861.032796633
21366,938865.5165430293
21367,698110.3351813636
21368,421661.45600632596
21369,208313.47759106653
21370,374773.11475924385
21371,510826.61109502777
21372,437617.55583469104
21373,1326921.4084485348
21374,358183.9319599543
21375,434893.40378612746
21376,451753.49154225894
21377,522292.2490236364
21378,350589.4583945892
21379,293273.50296155096
21380,547207.8470377527
21381,343993.0259956984
21382,262222.91917628096
21383,252575.61946563298
21384,1607802.1575025627
21385,808460.7555003903
21386,571697.5047885423
21387,1748871.6502703822
21388,774795.887698389
21389,1091458.3024679043
21390,336193.3131765821
21391,709493.767443241
21392,957077.0979295964
21393,662874.6281425079
21394,1704579.7818043642
21395,617662.0218688231
21396,298438.37418919883
21397,861846.8521883119
21398,973259.7491438998
21399,748504.415024876
21400,370738.10642820457
21401,367340.21435614204
21402,442896.67461106397
21403,798618.6480841335
